source_excel_row,blend_group,compression_ratio,target,actual,predicted_raw,predicted_output,bte_rule_id
381,95.0|0.0|5.0|0.0|0.0|0.0,7.5,bte_pct,12.628932028431294,12.939582322765581,12.939582322765581,dnn_signal_below_cr_threshold
524,95.0|5.0|0.0|0.0|0.0|0.0,9.7,bte_pct,34.0,35.82747017531153,29.78219081901031,E5
525,95.0|5.0|0.0|0.0|0.0|0.0,9.7,bte_pct,33.8,36.6260964287437,30.02737478551418,E5
553,91.6|5.0|0.0|0.0|3.4|0.0,9.7,bte_pct,27.27316980159812,28.184147741302507,26.871272430592064,base_26_36
554,91.6|5.0|0.0|0.0|3.4|0.0,9.7,bte_pct,32.47019820290321,33.23399679140572,29.971951916218977,base_26_36
555,91.6|5.0|0.0|0.0|3.4|0.0,9.7,bte_pct,34.23893950336061,35.1660990365272,31.158290306959472,base_26_36
556,91.6|5.0|0.0|0.0|3.4|0.0,9.7,bte_pct,36.26593780278802,36.50972781671061,31.983297580182313,base_26_36
557,91.6|5.0|0.0|0.0|3.4|0.0,9.7,bte_pct,34.92630050314823,35.54362342652554,31.390095677729466,base_26_36
558,92.5|2.5|0.0|0.0|5.0|0.0,9.7,bte_pct,27.02583221263563,28.293410191441613,26.93836113647897,base_26_36
559,92.5|2.5|0.0|0.0|5.0|0.0,9.7,bte_pct,32.70665304030536,33.09053280582008,29.883862978783792,base_26_36
560,92.5|2.5|0.0|0.0|5.0|0.0,9.7,bte_pct,34.54937315244737,34.96241715592535,31.033226721392857,base_26_36
561,92.5|2.5|0.0|0.0|5.0|0.0,9.7,bte_pct,36.10446140383488,36.472073079330215,31.960177033295935,base_26_36
562,92.5|2.5|0.0|0.0|5.0|0.0,9.7,bte_pct,34.43046558758203,35.22866704067543,31.196707955684058,base_26_36
603,80.0|0.0|0.0|0.0|20.0|0.0,9.7,bte_pct,30.7400735778974,30.696234227246176,28.41372943392109,base_26_36
604,80.0|0.0|0.0|0.0|20.0|0.0,9.7,bte_pct,36.62380677578618,36.42960473893314,31.93410086536471,base_26_36
605,80.0|0.0|0.0|0.0|20.0|0.0,9.7,bte_pct,37.3298153506438,37.388756401624036,32.52303369377268,base_26_36
606,80.0|0.0|0.0|0.0|20.0|0.0,9.7,bte_pct,39.56825056398425,39.185938021371356,33.626528892343494,base_26_36
607,80.0|0.0|0.0|0.0|20.0|0.0,9.7,bte_pct,38.17955378550641,38.83694448365105,33.412241872614935,base_26_36
613,67.0|20.0|0.0|0.0|13.0|0.0,9.7,bte_pct,28.3554410458527,29.355452053234213,27.590470017569196,base_26_36
614,67.0|20.0|0.0|0.0|13.0|0.0,9.7,bte_pct,35.21760303620673,35.13981233079895,31.142149893971357,base_26_36
615,67.0|20.0|0.0|0.0|13.0|0.0,9.7,bte_pct,36.31209965944564,36.67586485121235,32.08530809367913,base_26_36
616,67.0|20.0|0.0|0.0|13.0|0.0,9.7,bte_pct,37.52311457257046,38.44906664377068,33.174079335653204,base_26_36
617,67.0|20.0|0.0|0.0|13.0|0.0,9.7,bte_pct,36.2109661987249,37.76304484622269,32.75285214782143,base_26_36
623,73.7|0.0|0.0|0.0|26.3|0.0,9.7,bte_pct,29.55916990154271,29.740970376810242,27.82718377779952,base_26_36
624,73.7|0.0|0.0|0.0|26.3|0.0,9.7,bte_pct,35.52935120606584,35.368935830637945,31.282834997343173,base_26_36
625,73.7|0.0|0.0|0.0|26.3|0.0,9.7,bte_pct,36.56355436069416,36.82839096288693,32.17896130604241,base_26_36
626,73.7|0.0|0.0|0.0|26.3|0.0,9.7,bte_pct,37.7204441890304,38.250229878383536,33.05199072007137,base_26_36
627,73.7|0.0|0.0|0.0|26.3|0.0,9.7,bte_pct,36.91392910439008,37.29915716960186,32.468018484822345,base_26_36
673,83.4|10.0|6.6|0.0|0.0|0.0,9.7,bte_pct,29.52407705962554,29.792664117613082,27.858924473422768,base_26_36
674,83.4|10.0|6.6|0.0|0.0|0.0,9.7,bte_pct,35.43229734199976,35.40179066358907,31.303008334313148,base_26_36
675,83.4|10.0|6.6|0.0|0.0|0.0,9.7,bte_pct,36.43491717029952,36.7144459279625,32.108997426177126,base_26_36
676,83.4|10.0|6.6|0.0|0.0|0.0,9.7,bte_pct,38.06213469768651,37.81899234863091,32.787204713862124,base_26_36
677,83.4|10.0|6.6|0.0|0.0|0.0,9.7,bte_pct,36.95304071856697,36.65465389739755,32.07228426490492,base_26_36
718,70.0|10.0|20.0|0.0|0.0|0.0,9.7,bte_pct,30.43459833724654,30.14940694317186,28.077969666631482,base_26_36
719,70.0|10.0|20.0|0.0|0.0|0.0,9.7,bte_pct,36.74682116648785,36.3045948308847,31.857342995269963,base_26_36
720,70.0|10.0|20.0|0.0|0.0|0.0,9.7,bte_pct,37.18478551378754,37.18798801369627,32.39975903434553,base_26_36
721,70.0|10.0|20.0|0.0|0.0|0.0,9.7,bte_pct,38.52880459025862,38.74665893950091,33.35680525820974,base_26_36
722,70.0|10.0|20.0|0.0|0.0|0.0,9.7,bte_pct,37.59326040933554,37.824114347412234,32.79034969431384,base_26_36
743,67.0|0.0|33.0|0.0|0.0|0.0,9.7,bte_pct,30.05944044572022,30.068549926222104,28.02832230267315,base_26_36
744,67.0|0.0|33.0|0.0|0.0|0.0,9.7,bte_pct,34.42027767546416,35.486021776197035,31.3547274412258,base_26_36
745,67.0|0.0|33.0|0.0|0.0|0.0,9.7,bte_pct,36.65225185707017,36.72740323675199,32.11695339895055,base_26_36
746,67.0|0.0|33.0|0.0|0.0|0.0,9.7,bte_pct,39.06755337991262,37.72891077625952,32.731893341044106,base_26_36
747,67.0|0.0|33.0|0.0|0.0|0.0,9.7,bte_pct,37.65500484846716,37.71085244216977,32.720805265836084,base_26_36
758,92.5|2.5|0.0|5.0|0.0|0.0,9.7,bte_pct,27.33819864300994,27.992965612844213,26.75388387147919,base_26_36
759,92.5|2.5|0.0|5.0|0.0|0.0,9.7,bte_pct,32.22735269622817,32.85816356023028,29.74118494113509,base_26_36
760,92.5|2.5|0.0|5.0|0.0|0.0,9.7,bte_pct,34.04228471724736,34.44704392948619,30.716780195010337,base_26_36
761,92.5|2.5|0.0|5.0|0.0|0.0,9.7,bte_pct,36.06458799456097,36.41276322095338,31.9237599326381,base_26_36
762,92.5|2.5|0.0|5.0|0.0|0.0,9.7,bte_pct,34.76421368004094,34.824130986419554,30.948317037028374,base_26_36
958,92.5|2.5|0.0|0.0|0.0|5.0,9.7,bte_pct,29.98856210623311,30.58154846959213,28.34331073971394,base_26_36
959,92.5|2.5|0.0|0.0|0.0|5.0,9.7,bte_pct,34.54739828495777,35.22442469826259,31.19410309681402,base_26_36
960,92.5|2.5|0.0|0.0|0.0|5.0,9.7,bte_pct,36.62731804544892,37.19677085620993,32.405151825167074,base_26_36
961,92.5|2.5|0.0|0.0|0.0|5.0,9.7,bte_pct,38.35028731881325,38.36261955004979,33.120999584667985,base_26_36
962,92.5|2.5|0.0|0.0|0.0|5.0,9.7,bte_pct,37.07704870885771,37.22695205395672,32.4236835119119,base_26_36
983,86.8|0.0|0.0|0.0|0.0|13.2,9.7,bte_pct,31.3480917581219,32.86159113354519,29.74328952013489,base_26_36
984,86.8|0.0|0.0|0.0|0.0|13.2,9.7,bte_pct,37.82243746263283,38.119432058697,32.9716789895141,base_26_36
985,86.8|0.0|0.0|0.0|0.0|13.2,9.7,bte_pct,38.07060487909655,39.44055667780862,33.78286838622535,base_26_36
986,86.8|0.0|0.0|0.0|0.0|13.2,9.7,bte_pct,39.66214349036549,40.7547918478886,34.589827562772044,base_26_36
987,86.8|0.0|0.0|0.0|0.0|13.2,9.7,bte_pct,38.87188376667002,40.22362716957532,34.263684859258575,base_26_36
993,75.0|15.0|0.0|0.0|0.0|10.0,9.7,bte_pct,33.64383095794019,32.43908570689664,29.483865150024577,base_26_36
994,75.0|15.0|0.0|0.0|0.0|10.0,9.7,bte_pct,38.86207376534148,38.78558618050542,33.38070714050705,base_26_36
995,75.0|15.0|0.0|0.0|0.0|10.0,9.7,bte_pct,40.1286888642188,39.9622884614223,34.103219157585016,base_26_36
996,75.0|15.0|0.0|0.0|0.0|10.0,9.7,bte_pct,42.1063081539692,41.33284088834317,34.94475793467834,base_26_36
997,75.0|15.0|0.0|0.0|0.0|10.0,9.7,bte_pct,41.23628558990304,40.380838824133846,34.36021506191505,base_26_36
1028,91.6|5.0|0.0|0.0|3.4|0.0,10.5,bte_pct,28.62511442006676,29.151870654508556,26.82429637760364,base_26_36
1029,91.6|5.0|0.0|0.0|3.4|0.0,10.5,bte_pct,34.17136610501886,34.8064908719088,30.45602516946584,base_26_36
1030,91.6|5.0|0.0|0.0|3.4|0.0,10.5,bte_pct,35.97844797086439,36.4438778697967,31.507651145221338,base_26_36
1031,91.6|5.0|0.0|0.0|3.4|0.0,10.5,bte_pct,37.41879651915831,37.94873486960823,32.47415858227846,base_26_36
1032,91.6|5.0|0.0|0.0|3.4|0.0,10.5,bte_pct,36.2140839060451,36.374836284724964,31.463308589452648,base_26_36
1033,92.5|2.5|0.0|0.0|5.0|0.0,10.5,bte_pct,28.40964510411821,29.14203457869407,26.81797907275185,base_26_36
1034,92.5|2.5|0.0|0.0|5.0|0.0,10.5,bte_pct,33.84421780197424,34.663053796136786,30.363901465684854,base_26_36
1035,92.5|2.5|0.0|0.0|5.0|0.0,10.5,bte_pct,35.78427124435802,36.24772821254654,31.381672329604818,base_26_36
1036,92.5|2.5|0.0|0.0|5.0|0.0,10.5,bte_pct,37.54977514686198,37.901947340033715,32.444108886326646,base_26_36
1037,92.5|2.5|0.0|0.0|5.0|0.0,10.5,bte_pct,36.11001347843095,36.39338659275407,31.475222685391383,base_26_36
1078,80.0|0.0|0.0|0.0|20.0|0.0,10.5,bte_pct,31.97129064367959,32.2297788756929,28.801109580935584,base_26_36
1079,80.0|0.0|0.0|0.0|20.0|0.0,10.5,bte_pct,37.91877333261071,37.736195555446415,32.33765336761013,base_26_36
1080,80.0|0.0|0.0|0.0|20.0|0.0,10.5,bte_pct,38.76417098640184,38.93976632317802,33.11065711360249,base_26_36
1081,80.0|0.0|0.0|0.0|20.0|0.0,10.5,bte_pct,41.0768165519324,40.85227468951025,34.33898217021955,base_26_36
1082,80.0|0.0|0.0|0.0|20.0|0.0,10.5,bte_pct,40.08783165808208,40.16194005100734,33.895608771780516,base_26_36
1088,67.0|20.0|0.0|0.0|13.0|0.0,10.5,bte_pct,29.61907176163477,30.719947538269693,27.831407332479955,base_26_36
1089,67.0|20.0|0.0|0.0|13.0|0.0,10.5,bte_pct,36.72824610854414,36.315775532259636,31.425376309838654,base_26_36
1090,67.0|20.0|0.0|0.0|13.0|0.0,10.5,bte_pct,37.60078082811375,38.084294895730096,32.561223182722784,base_26_36
1091,67.0|20.0|0.0|0.0|13.0|0.0,10.5,bte_pct,39.23611727161848,39.87985160464508,33.71443502480579,base_26_36
1092,67.0|20.0|0.0|0.0|13.0|0.0,10.5,bte_pct,38.0830070892455,39.06867376928363,33.19344903693389,base_26_36
1098,73.7|0.0|0.0|0.0|26.3|0.0,10.5,bte_pct,30.68264970294413,31.216460462339175,28.150297056731652,base_26_36
1099,73.7|0.0|0.0|0.0|26.3|0.0,10.5,bte_pct,37.25170330523844,36.736640305371736,31.6956803541825,base_26_36
1100,73.7|0.0|0.0|0.0|26.3|0.0,10.5,bte_pct,38.25068766430581,38.37485399740924,32.74783728141303,base_26_36
1101,73.7|0.0|0.0|0.0|26.3|0.0,10.5,bte_pct,39.32843027289122,40.18779654998815,33.912215332114386,base_26_36
1102,73.7|0.0|0.0|0.0|26.3|0.0,10.5,bte_pct,38.77923965895141,38.858446368498335,33.058428668647984,base_26_36
1148,83.4|10.0|6.6|0.0|0.0|0.0,10.5,bte_pct,30.89377534831191,30.976800563466654,27.996373411725077,base_26_36
1149,83.4|10.0|6.6|0.0|0.0|0.0,10.5,bte_pct,36.61707319337339,36.85244732861149,31.770058417505915,base_26_36
1150,83.4|10.0|6.6|0.0|0.0|0.0,10.5,bte_pct,38.07695793852737,38.45255882582329,32.79774388022397,base_26_36
1151,83.4|10.0|6.6|0.0|0.0|0.0,10.5,bte_pct,39.3062284278333,39.744205325302154,33.627315027483455,base_26_36
1152,83.4|10.0|6.6|0.0|0.0|0.0,10.5,bte_pct,38.24858567431269,38.2177577615673,32.64694086381725,base_26_36
1193,70.0|10.0|20.0|0.0|0.0|0.0,10.5,bte_pct,31.47560932814925,31.381905356052492,28.256555472127317,base_26_36
1194,70.0|10.0|20.0|0.0|0.0|0.0,10.5,bte_pct,38.3493779139469,38.189545497563316,32.62882129300123,base_26_36
1195,70.0|10.0|20.0|0.0|0.0|0.0,10.5,bte_pct,38.99453120141258,39.032595220674565,33.17027727672461,base_26_36
1196,70.0|10.0|20.0|0.0|0.0|0.0,10.5,bte_pct,40.15223163309579,40.79182604001626,34.3001585017226,base_26_36
1197,70.0|10.0|20.0|0.0|0.0|0.0,10.5,bte_pct,38.92785934219884,39.38069585743068,33.39384792450792,base_26_36
